timestamp,pair,exchange,amount,price,ethusd,perror,month,day,mean_daily_error,variance_daily
1557779716,ETH-DAI,oasis,0.2503,199.78,,,,,,
1557779829,ETH-DAI,oasis,0.952731122418031,199.5,,,,,,
1557779829,ETH-DAI,radarrelay,0.000135509395999,202.6113027,,,,,,
1557780208,ETH-DAI,uniswap,1.2,200.6308953605,,,,,,
1557780445,ETH-DAI,oasis,5.16082732719224,201.382440083581,,,,,,
1557780753,ETH-DAI,oasis,1.5035516304092,201.38042,,,,,,
1557780828,ETH-DAI,uniswap,0.038746554298431,201.805041547055,,,,,,
1557781010,ETH-DAI,oasis,0.268149207355909,201.38042,,,,,,
1557781074,ETH-DAI,uniswap,0.371622988265697,201.817439631527,,,,,,
1557781201,ETH-DAI,oasis,0.248274492278663,201.38042,,,,,,
1557781517,ETH-DAI,oasis,16.31,201.38042,,,,,,
1557781517,ETH-DAI,uniswap,5,201.97984628692,,,,,,
1557781539,ETH-DAI,ddex,16.31,201.88,,,,,,
1557781546,ETH-DAI,ddex,7.49,202.46,,,,,,
1557781724,ETH-DAI,oasis,23.2726331476243,202.5,,,,,,
1557781724,ETH-DAI,oasis,13.2273668523757,202.49797,,,,,,
1557781724,ETH-DAI,oasis,6.43,202.49797,,,,,,
1557781729,ETH-DAI,ddex,6.43,203,,,,,,
1557781733,ETH-DAI,oasis,14.750185,202.5,,,,,,
1557781774,ETH-DAI,ddex,16.75,203,,,,,,
1557781778,ETH-DAI,ddex,6.35,203.11,,,,,,
1557781779,ETH-DAI,oasis,16.75,202.5,,,,,,
1557781803,ETH-DAI,oasis,55.9140081117165,202.5,,,,,,
1557781803,ETH-DAI,oasis,6.35,202.5,,,,,,
1557781803,ETH-DAI,oasis,2.8386460782,202.49797,,,,,,
1557781803,ETH-DAI,oasis,5.0476240222782,202.17,,,,,,
1557781803,ETH-DAI,uniswap,0.653,202.151334005868,,,,,,
1557781872,ETH-DAI,ddex,8.12,203,,,,,,
1557781877,ETH-DAI,oasis,8.12,202.5,,,,,,
1557781877,ETH-DAI,uniswap,12.2901462508083,202.544046162413,,,,,,
1557781934,ETH-DAI,oasis,0.964677189156141,202.8,,,,,,
1557781974,ETH-DAI,oasis,500,202.98,,,,,,
1557782032,ETH-DAI,uniswap,4.92443924301325,203.068806548642,,,,,,
1557782043,ETH-DAI,oasis,43.78542929,202.98,,,,,,
1557782043,ETH-DAI,oasis,39.5178731593076,202.98,,,,,,
1557782091,ETH-DAI,oasis,331.999187297903,203.77,,,,,,
1557782091,ETH-DAI,oasis,141.682384177779,202.98,,,,,,
1557782091,ETH-DAI,oasis,5.62,202.98,,,,,,
1557782091,ETH-DAI,oasis,21.7232836987137,202.98,,,,,,
1557782091,ETH-DAI,oasis,5.02140852431791,203,,,,,,
1557782091,ETH-DAI,oasis,11.29702,203.5,,,,,,
1557782091,ETH-DAI,ddex,5.62,203.48,,,,,,
1557782091,ETH-DAI,airswap,99.5478661997663,203.922000289421,,,,,,
1557782138,ETH-DAI,uniswap,14.7297112920056,203.669979711566,,,,,,
1557782159,ETH-DAI,oasis,0.066666666666667,203.77,,,,,,
1557782159,ETH-DAI,oasis,99.6221229817932,203.77,,,,,,
1557782169,ETH-DAI,oasis,4.99448500583069,203.77,,,,,,
1557782231,ETH-DAI,oasis,0.663177264717651,203.45,,,,,,
1557782274,ETH-DAI,oasis,0.073912971172094,203.45,,,,,,
1557782323,ETH-DAI,oasis,7.33424148871959,203.45,,,,,,
1557782355,ETH-DAI,oasis,7.35451102340773,202.07,,,,,,
1557782355,ETH-DAI,uniswap,3.94091102125848,202.998747163931,,,,,,
1557782355,ETH-DAI,uniswap,20.3717037103503,202.281600551004,,,,,,
1557782379,ETH-DAI,oasis,9.98036162557969,202.07,,,,,,
1557782379,ETH-DAI,radarrelay,9.9999,201.67518411993,,,,,,
1557782399,ETH-DAI,oasis,0.961539109183306,202.08,,,,,,
1557782402,ETH-DAI,oasis,5.0132817989492,202.08,,,,,,
1557782402,ETH-DAI,oasis,16.31842,202.08,,,,,,
1557782402,ETH-DAI,radarrelay,5.00013559426993,202.6113026,,,,,,
1557782402,ETH-DAI,uniswap,7.3766464240133,203.344435096825,,,,,,
1557782416,ETH-DAI,oasis,4.47073266766744,202.07,,,,,,
1557782416,ETH-DAI,uniswap,4.46751355888804,202.215603432979,,,,,,
1557782451,ETH-DAI,oasis,0.373864093468897,201.875163846135,,,,,,
1557782451,ETH-DAI,oasis,3.3919859470809,201.875163846135,,,,,,
1557782451,ETH-DAI,radarrelay,0.372468509472168,202.63156,,,,,,
1557782451,ETH-DAI,uniswap,3.3902697002776,201.977358548989,,,,,,
1557782476,ETH-DAI,oasis,6.23408761795061,201.875163846135,,,,,,
1557782476,ETH-DAI,uniswap,6.21590015841994,202.870168994594,,,,,,
1557782476,ETH-DAI,uniswap,19.4333558918107,203.685537960257,,,,,,
1557782491,ETH-DAI,uniswap,9.66195625840724,204.198842983434,,,,,,
1557782509,ETH-DAI,oasis,9.71197701538051,203.4,,,,,,
1557782524,ETH-DAI,oasis,22.302126863007,203.4,,,,,,
1557782524,ETH-DAI,oasis,0.05,203.4,,,,,,
1557782524,ETH-DAI,oasis,21.33,201.67,,,,,,
1557782524,ETH-DAI,radarrelay,4.18363398767151,203.01675885432,,,,,,
1557782524,ETH-DAI,uniswap,4.18100839941429,203.144250525635,,,,,,
1557782561,ETH-DAI,uniswap,11.351,204.589610218344,,,,,,
1557782622,ETH-DAI,uniswap,0.99979911727625,203.682472819577,,,,,,
1557782631,ETH-DAI,oasis,1.24486758963485,203.24,,,,,,
1557782631,ETH-DAI,radarrelay,5.81630784866837,203.01675885432,,,,,,
1557782631,ETH-DAI,uniswap,5.80635867009683,203.474151970385,,,,,,
1557782631,ETH-DAI,uniswap,1.24475638897285,203.258156502546,,,,,,
1557782651,ETH-DAI,radarrelay,2.60049519497206,202.99646,,,,,,
1557782651,ETH-DAI,uniswap,2.59906424495953,203.140756754913,,,,,,
1557782724,ETH-DAI,uniswap,3.0091340845595,204.377732170758,,,,,,
1557782745,ETH-DAI,oasis,0.05,203.4,,,,,,
1557782781,ETH-DAI,oasis,4.44694210304655,203.4,,,,,,
1557782781,ETH-DAI,uniswap,4.89443759308581,203.09637830053,,,,,,
1557782858,ETH-DAI,uniswap,0.489751981686511,204.18498288795,,,,,,
1557782864,ETH-DAI,oasis,49.0749374294548,203.77,,,,,,
1557782892,ETH-DAI,oasis,0.05,203.4,,,,,,
1557782941,ETH-DAI,oasis,0.299901671583087,203.4,,,,,,
1557783073,ETH-DAI,uniswap,3.464,204.306620465769,,,,,,
1557783085,ETH-DAI,uniswap,9.76969085257613,204.714768376998,,,,,,
1557783097,ETH-DAI,oasis,5.08153627768489,203.4,,,,,,
1557783097,ETH-DAI,uniswap,5.07570551591638,203.633657555584,,,,,,
1557783169,ETH-DAI,oasis,25.8,203.59,,,,,,
1557783189,ETH-DAI,oasis,2.93685756240822,204.3,,,,,,
1557783189,ETH-DAI,oasis,8.25426061582483,204.3,,,,,,
1557783189,ETH-DAI,oasis,15,203.75,,,,,,
1557783189,ETH-DAI,oasis,16.0126006183516,203.77,,,,,,
1557783229,ETH-DAI,oasis,10.5318814320861,204.3,,,,,,
1557783238,ETH-DAI,oasis,0.822328234399073,203.91,,,,,,
1557783301,ETH-DAI,oasis,97.7434780480642,204.31,,,,,,
1557783301,ETH-DAI,airswap,52.8505977796439,206.052541645885,,,,,,
1557783309,ETH-DAI,oasis,3.33333333333333,204.3,,,,,,
1557783311,ETH-DAI,oasis,48.9452302873085,204.31,,,,,,
1557783311,ETH-DAI,oasis,5.84895501933337,204.31,,,,,,
1557783333,ETH-DAI,oasis,53.301355782879,204.31,,,,,,
1557783373,ETH-DAI,airswap,146.525130727602,204.74303521197,,,,,,
1557783388,ETH-DAI,oasis,9.97185825222591,203.8,,,,,,
1557783388,ETH-DAI,radarrelay,9.9999,203.228503465399,,,,,,
1557783406,ETH-DAI,oasis,1.17375613344534,203.8,,,,,,
1557783406,ETH-DAI,oasis,9.98185345757599,203.8,,,,,,
1557783448,ETH-DAI,oasis,6.35894218659468,203.09,,,,,,
1557783448,ETH-DAI,oasis,2.59927517185435,203.09,,,,,,
1557783448,ETH-DAI,radarrelay,2.5968790461738,203.27739,,,,,,
1557783448,ETH-DAI,uniswap,6.35287969104887,203.283806947443,,,,,,
1557783485,ETH-DAI,oasis,24.6196267664582,203.09,,,,,,
1557783528,ETH-DAI,uniswap,1,204.344155077054,,,,,,
1557783528,ETH-DAI,uniswap,2.44558185366376,204.450323039052,,,,,,
1557783544,ETH-DAI,uniswap,0.149989728191143,203.295983613886,,,,,,
1557783595,ETH-DAI,oasis,122.363075718271,204.31,,,,,,
1557783601,ETH-DAI,oasis,0.01031941031941,203.5,,,,,,
1557783657,ETH-DAI,oasis,0.024989012906634,203.5,,,,,,
1557783663,ETH-DAI,oasis,6.61,203.5,,,,,,
1557783713,ETH-DAI,oasis,0.034,203.5,,,,,,
1557783726,ETH-DAI,oasis,1.5,204.29,,,,,,
1557783746,ETH-DAI,uniswap,2,203.230338738736,,,,,,
1557783892,ETH-DAI,uniswap,0.984547085106919,203.13909108601,,,,,,
1557783932,ETH-DAI,oasis,19.580008811004,204.29,,,,,,
1557783975,ETH-DAI,oasis,0.740630775963947,204.01,,,,,,
1557784021,ETH-DAI,oasis,6.20237284743103,204,,,,,,
1557784021,ETH-DAI,oasis,18.797627152569,204.01,,,,,,
1557784135,ETH-DAI,oasis,7.34250330412649,204.29,,,,,,
1557784168,ETH-DAI,oasis,10.84434,204.29,,,,,,
1557784183,ETH-DAI,radarrelay,0.745414973091791,201.230194475217,,,,,,
1557784228,ETH-DAI,oasis,0.735294117647059,204,,,,,,
1557784285,ETH-DAI,oasis,9.99460393515296,204,,,,,,
1557784285,ETH-DAI,oasis,0.188,204.184351069249,,,,,,
1557784285,ETH-DAI,radarrelay,9.9999,203.891959196712,,,,,,
1557784315,ETH-DAI,oasis,9.98659544748468,204,,,,,,
1557784315,ETH-DAI,radarrelay,9.999800001,203.730621720749,,,,,,
1557784324,ETH-DAI,oasis,2.59524419419537,204,,,,,,
1557784324,ETH-DAI,radarrelay,2.59687908233529,203.87157,,,,,,
1557784378,ETH-DAI,oasis,1.95861921572944,204.225505799008,,,,,,
1557784390,ETH-DAI,uniswap,0.480552967730252,204.347921237108,,,,,,
1557784429,ETH-DAI,oasis,1.99987970952921,204,,,,,,
1557784479,ETH-DAI,uniswap,1.68,203.087189614724,,,,,,
1557784543,ETH-DAI,oasis,8.73129683389645,204,,,,,,
1557784557,ETH-DAI,oasis,8.69095344130116,204,,,,,,
1557784582,ETH-DAI,oasis,1,204,,,,,,
1557784651,ETH-DAI,oasis,73.4268294733621,204,,,,,,
1557784820,ETH-DAI,uniswap,12,204.629244666321,,,,,,
1557784844,ETH-DAI,oasis,12.2351098712866,204.33,,,,,,
1557784853,ETH-DAI,oasis,1,204.01,,,,,,
1557784939,ETH-DAI,oasis,13.8618222489611,204.1,,,,,,
1557784939,ETH-DAI,oasis,7.301124,204.1,,,,,,
1557784939,ETH-DAI,airswap,99.5767492523477,205.168376688279,,,,,,
1557784948,ETH-DAI,oasis,43.50044045,204.1,,,,,,
1557784955,ETH-DAI,oasis,4.9436670563475,204.3,,,,,,
1557784955,ETH-DAI,oasis,20.51539013856,204.01,,,,,,
1557784955,ETH-DAI,oasis,67.7197196426136,204.33,,,,,,
1557784955,ETH-DAI,oasis,49.3366133010389,204.1,,,,,,
1557784985,ETH-DAI,oasis,12,204.33,,,,,,
1557784985,ETH-DAI,oasis,7.224954,204.33,,,,,,
1557784985,ETH-DAI,oasis,99.9853178681544,204.33,,,,,,
1557784986,ETH-DAI,ddex,5.83,204.61,,,,,,
1557784987,ETH-DAI,ddex,6.17,204.61,,,,,,
1557785012,ETH-DAI,oasis,189.202816099339,204.33,,,,,,
1557785040,ETH-DAI,oasis,22.5,204.33,,,,,,
1557785051,ETH-DAI,oasis,73,204.33,,,,,,
1557785079,ETH-DAI,oasis,0.489443429443546,204.33,,,,,,
1557785079,ETH-DAI,oasis,43.4196952,204.33,,,,,,
1557785087,ETH-DAI,oasis,11.8676201443638,204,,,,,,
1557785087,ETH-DAI,oasis,3.82278803754019,204.11,,,,,,
1557785087,ETH-DAI,oasis,10.4528404818214,204.01,,,,,,
1557785097,ETH-DAI,oasis,1.51226410817091,204.33,,,,,,
1557785116,ETH-DAI,oasis,39.1532092151261,204.33,,,,,,
1557785144,ETH-DAI,uniswap,9,205.279396072419,,,,,,
1557785197,ETH-DAI,oasis,8.99529309185039,204.33,,,,,,
1557785206,ETH-DAI,oasis,41.2629751541822,204,,,,,,
1557785226,ETH-DAI,oasis,0.734106592277199,204.33,,,,,,
1557785236,ETH-DAI,oasis,41.2629751541822,204,,,,,,
1557785236,ETH-DAI,uniswap,1.70223411708401,205.612140238126,,,,,,
1557785265,ETH-DAI,oasis,41.2629751541822,204,,,,,,
1557785265,ETH-DAI,oasis,1.67007147613812,204.33,,,,,,
1557785265,ETH-DAI,uniswap,0.797366119215414,205.689953520199,,,,,,
1557785265,ETH-DAI,uniswap,1.66924664594955,204.430966236978,,,,,,
1557785290,ETH-DAI,oasis,0.012464017722951,204,,,,,,
1557785341,ETH-DAI,oasis,20.6314875770911,204,,,,,,
1557785396,ETH-DAI,oasis,11.3636367522115,204,,,,,,
1557785396,ETH-DAI,uniswap,2.90118419377587,205.701382591944,,,,,,
1557785398,ETH-DAI,oasis,3.71926581265171,204.33,,,,,,
1557785398,ETH-DAI,uniswap,3.71718394149341,204.444439585028,,,,,,
1557785402,ETH-DAI,oasis,20.6314875770911,204,,,,,,
1557785431,ETH-DAI,oasis,12.5994362856184,203.5,,,,,,
1557785464,ETH-DAI,oasis,1.46866683322086,204,,,,,,
1557785464,ETH-DAI,oasis,0.043691990831897,204.32,,,,,,
1557785610,ETH-DAI,oasis,0.978856695379797,204.32,,,,,,
1557785610,ETH-DAI,uniswap,2.05251049435893,205.624919747844,,,,,,
1557785618,ETH-DAI,oasis,0.146828504306969,204.32,,,,,,
1557785618,ETH-DAI,oasis,2.22059868353657,204.32,,,,,,
1557785618,ETH-DAI,uniswap,2.21985724121291,204.388243800888,,,,,,
1557785667,ETH-DAI,oasis,25.3688074819546,204.32,,,,,,
1557785673,ETH-DAI,ddex,7.08,204.83,,,,,,
1557785676,ETH-DAI,oasis,7.08,204.32,,,,,,
1557785691,ETH-DAI,oasis,40.1371001781065,204.33,,,,,,
1557785691,ETH-DAI,oasis,3.31443231189347,204.32,,,,,,
1557785694,ETH-DAI,oasis,0.5,204.33,,,,,,
1557785694,ETH-DAI,uniswap,0.437818227865445,205.564762433006,,,,,,
1557785707,ETH-DAI,oasis,15,203.5,,,,,,
1557785707,ETH-DAI,oasis,10,203.662536956219,,,,,,
1557785707,ETH-DAI,oasis,16.0747216357519,204,,,,,,
1557785707,ETH-DAI,oasis,0.458933384745906,203.5,,,,,,
1557785707,ETH-DAI,oasis,43.39002246,204.33,,,,,,
1557785707,ETH-DAI,uniswap,0.369668002747992,205.589879121375,,,,,,
1557785736,ETH-DAI,oasis,24.785774189249,203.5,,,,,,
1557785736,ETH-DAI,oasis,60.5488697034237,203.5,,,,,,
1557785787,ETH-DAI,oasis,5.38030716371354,202.702404230198,,,,,,
1557785787,ETH-DAI,oasis,2,203.4,,,,,,
1557785787,ETH-DAI,oasis,25.1574754422007,203.5,,,,,,
1557785800,ETH-DAI,airswap,48.7931897064282,204.946634154613,,,,,,
1557785804,ETH-DAI,uniswap,0.0038,204.369519863222,,,,,,
1557785834,ETH-DAI,oasis,30,204.33,,,,,,
1557785834,ETH-DAI,oasis,48.9404394851466,204.33,,,,,,
1557785882,ETH-DAI,uniswap,2,204.307859270827,,,,,,
1557785899,ETH-DAI,oasis,2.44946899623159,204.33,,,,,,
1557785899,ETH-DAI,airswap,99.5607499436753,205.201347032419,,,,,,
1557785987,ETH-DAI,oasis,99.9853178681544,204.33,,,,,,
1557786001,ETH-DAI,oasis,98,204.33,,,,,,
1557786018,ETH-DAI,airswap,99.7359328825414,204.840917506234,,,,,,
1557786041,ETH-DAI,oasis,7.28500403213443,203.52,,,,,,
1557786045,ETH-DAI,oasis,99.9853178681544,204.33,,,,,,
1557786078,ETH-DAI,oasis,7.2909387405169,203.52,,,,,,
1557786083,ETH-DAI,oasis,0.998218394832142,204.218524778877,,,,,,
1557786083,ETH-DAI,uniswap,6.12415476859654,204.057986522103,,,,,,
1557786090,ETH-DAI,radarrelay,2.59843060352E-05,203.75187,,,,,,
1557786090,ETH-DAI,radarrelay,6.98051471360798,203.442391872044,,,,,,
1557786090,ETH-DAI,radarrelay,2.59843060352E-05,203.442391872044,,,,,,
1557786090,ETH-DAI,radarrelay,2.60235733228418,203.442391872044,,,,,,
1557786090,ETH-DAI,radarrelay,2.59840461923439,203.75187,,,,,,
1557786090,ETH-DAI,uniswap,8.56710903091812,203.18018234614,,,,,,
1557786090,ETH-DAI,uniswap,6.97319993111172,203.655802034249,,,,,,
1557786105,ETH-DAI,uniswap,0.453141522872256,204.155096665218,,,,,,
1557786197,ETH-DAI,uniswap,0.000210700657354,204.169071619977,,,,,,
1557786408,ETH-DAI,oasis,50,203.1,,,,,,
1557786408,ETH-DAI,oasis,1.19431088363138,203,,,,,,
1557786457,ETH-DAI,oasis,75,203,,,,,,
1557786467,ETH-DAI,uniswap,0.91,202.918186625496,,,,,,
1557786521,ETH-DAI,oasis,17.6986531981442,202.7,,,,,,
1557786572,ETH-DAI,oasis,0.049261083743842,203,,,,,,
1557786572,ETH-DAI,uniswap,0.443481080462852,204.126860810436,,,,,,
1557786754,ETH-DAI,airswap,49.0378160151119,203.924253007481,,,,,,
1557786762,ETH-DAI,oasis,7.315636,203,,,,,,
1557786802,ETH-DAI,oasis,49.2610837438424,203,,,,,,
1557786883,ETH-DAI,oasis,17.1550777469105,203,,,,,,
1557786924,ETH-DAI,oasis,0.75,204,,,,,,
1557787136,ETH-DAI,uniswap,1.4,202.874897071707,,,,,,
1557787185,ETH-DAI,uniswap,0.443858268197453,204.068275154996,,,,,,
1557787497,ETH-DAI,uniswap,0.622,202.840361740898,,,,,,
1557787717,ETH-DAI,oasis,0.25,203,,,,,,
1557787798,ETH-DAI,radarrelay,0.005012,199.50379735,,,,,,
1557787821,ETH-DAI,oasis,6.22233375953705,202.7,,,,,,
1557787821,ETH-DAI,oasis,52.8917917604787,203,,,,,,
1557787834,ETH-DAI,oasis,0.901756636731471,202.66,,,,,,
1557787834,ETH-DAI,oasis,2.65403906191186,202.66,,,,,,
1557787834,ETH-DAI,uniswap,2.65298301069717,202.740672012839,,,,,,
1557787844,ETH-DAI,oasis,7.31521479050017,202.53,,,,,,
1557787888,ETH-DAI,uniswap,15.8218392678134,202.179988541653,,,,,,
1557787900,ETH-DAI,oasis,10.5318814320861,202.53,,,,,,
1557787915,ETH-DAI,oasis,1,202.4,,,,,,
1557787915,ETH-DAI,oasis,44.18371608,201.18,,,,,,
1557787915,ETH-DAI,oasis,1,201.4,,,,,,
1557787915,ETH-DAI,oasis,39.7022332506203,201.5,,,,,,
1557787929,ETH-DAI,uniswap,9.52421744858502,201.412890297215,,,,,,
1557787937,ETH-DAI,uniswap,5,200.975270113099,,,,,,
1557787953,ETH-DAI,ddex,8,198.73,,,,,,
1557787966,ETH-DAI,oasis,7.97977194418995,199.233763962084,,,,,,
1557787995,ETH-DAI,oasis,8.73753406797495,198,,,,,,
1557787995,ETH-DAI,oasis,1,198.1,,,,,,
1557787995,ETH-DAI,oasis,0.252525252525252,198,,,,,,
1557787995,ETH-DAI,uniswap,24.6539432836016,200.088297922484,,,,,,
1557788003,ETH-DAI,oasis,7.79210936320896,198.891504545904,,,,,,
1557788003,ETH-DAI,uniswap,7.7830984409908,199.12177451008,,,,,,
1557788026,ETH-DAI,oasis,11.4989058714103,198.891504545904,,,,,,
1557788034,ETH-DAI,oasis,3.01200325133686,201.1,,,,,,
1557788034,ETH-DAI,oasis,5.94998495716549,198,,,,,,
1557788049,ETH-DAI,oasis,20.7089847653807,198.891504545904,,,,,,
1557788049,ETH-DAI,oasis,2.87110734881711,199.20333999583,,,,,,
1557788081,ETH-DAI,oasis,1.60326427672239,199,,,,,,
1557788088,ETH-DAI,oasis,2.7498703369859,199,,,,,,
1557788088,ETH-DAI,oasis,0.75,200.28958999583,,,,,,
1557788088,ETH-DAI,oasis,1.04793442145539,199,,,,,,
1557788114,ETH-DAI,uniswap,12.471184243085,200.462117411681,,,,,,
1557788139,ETH-DAI,oasis,23.8899461994556,199,,,,,,
1557788139,ETH-DAI,oasis,25.9121844317858,198.59,,,,,,
1557788139,ETH-DAI,radarrelay,9.9999,198.827744541049,,,,,,
1557788139,ETH-DAI,uniswap,9.97970426289343,199.337165303248,,,,,,
1557788182,ETH-DAI,oasis,18.8477732782142,198.59,,,,,,
1557788182,ETH-DAI,oasis,4.89595355108769,198,,,,,,
1557788182,ETH-DAI,uniswap,0.875177249661768,200.266363270584,,,,,,
1557788225,ETH-DAI,oasis,23.5026951724585,198,,,,,,
1557788225,ETH-DAI,oasis,18.0507908932524,198,,,,,,
1557788225,ETH-DAI,uniswap,17.999761810693,198.561327336052,,,,,,
1557788225,ETH-DAI,uniswap,2,197.971160147028,,,,,,
1557788226,ETH-DAI,oasis,0.1,198,,,,,,
1557788252,ETH-DAI,ddex,6.56,197.5,,,,,,
1557788261,ETH-DAI,oasis,6.54343434343434,198,,,,,,
1557788261,ETH-DAI,oasis,11.2651178286466,198,,,,,,
1557788261,ETH-DAI,oasis,2.60797525169091,198,,,,,,
1557788261,ETH-DAI,uniswap,0.11621509172755,197.908891677513,,,,,,
1557788262,ETH-DAI,oasis,2.76326155018652,196.59,,,,,,
1557788262,ETH-DAI,oasis,22.6118657074685,196.59,,,,,,
1557788262,ETH-DAI,uniswap,22.5365901631839,197.246646241868,,,,,,
1557788276,ETH-DAI,uniswap,0.694665661403409,196.567873715674,,,,,,
1557788303,ETH-DAI,oasis,0.1,196.59,,,,,,
1557788329,ETH-DAI,oasis,1,196.1,,,,,,
1557788329,ETH-DAI,oasis,42.1677897193052,195.66,,,,,,
1557788330,ETH-DAI,uniswap,1,197.761555889988,,,,,,
1557788348,ETH-DAI,radarrelay,1.59249711566846,197.16335,,,,,,
1557788429,ETH-DAI,oasis,15,197,,,,,,
1557788462,ETH-DAI,oasis,20.8735045373998,195.76,,,,,,
1557788462,ETH-DAI,oasis,10,195.915492356159,,,,,,
1557788462,ETH-DAI,oasis,11.3223011678783,197,,,,,,
1557788503,ETH-DAI,radarrelay,4.08943807072961,196.368798925313,,,,,,
1557788503,ETH-DAI,uniswap,4.08697062480673,196.487354765861,,,,,,
1557788541,ETH-DAI,oasis,3,195,,,,,,
1557788541,ETH-DAI,oasis,1.96024323751289,195,,,,,,
1557788543,ETH-DAI,uniswap,5,196.223601414072,,,,,,
1557788569,ETH-DAI,radarrelay,4.31816795105917,195.829011190976,,,,,,
1557788569,ETH-DAI,uniswap,4.31542064810016,195.95368200428,,,,,,
1557788569,ETH-DAI,uniswap,14.9625,195.397614112682,,,,,,
1557788587,ETH-DAI,oasis,1.19787759098276,195.883,,,,,,
1557788587,ETH-DAI,oasis,25.3836618605089,196.977096034313,,,,,,
1557788601,ETH-DAI,oasis,1.00000037595942,195.883,,,,,,
1557788610,ETH-DAI,oasis,0.89474026217157,195.883,,,,,,
1557788615,ETH-DAI,radarrelay,10.426571734735,192.9133701,,,,,,
1557788689,ETH-DAI,uniswap,8,196.37312015298,,,,,,
1557788690,ETH-DAI,uniswap,2.082,196.666367901259,,,,,,
1557788739,ETH-DAI,airswap,2.02535127094687,197.496605027431,,,,,,
1557788755,ETH-DAI,uniswap,9.33612285983111,195.279872003071,,,,,,
1557788763,ETH-DAI,radarrelay,0.000139010231549,197.508699137808,,,,,,
1557788788,ETH-DAI,uniswap,6.43403731869513,194.826429383716,,,,,,
1557788816,ETH-DAI,oasis,1.03324833972595,196.949714,,,,,,
1557788816,ETH-DAI,radarrelay,1.0351253378966E-05,196.594550000015,,,,,,
1557788816,ETH-DAI,radarrelay,0.99999,203.5,,,,,,
1557788816,ETH-DAI,radarrelay,9.999999999872E-06,203.5,,,,,,
1557788829,ETH-DAI,oasis,2.05959143256232,196.949714,,,,,,
1557788829,ETH-DAI,radarrelay,2.0633328848637E-05,196.594550000009,,,,,,
1557788829,ETH-DAI,radarrelay,1.99998,202.82,,,,,,
1557788829,ETH-DAI,radarrelay,2E-05,202.82,,,,,,
1557789002,ETH-DAI,ddex,2,196,,,,,,
1557789004,ETH-DAI,uniswap,7.87484885531905,194.416609435154,,,,,,
1557789019,ETH-DAI,uniswap,8.74654473707192,193.942134953867,,,,,,
1557789030,ETH-DAI,oasis,1.0478726129048,195.06,,,,,,
1557789030,ETH-DAI,oasis,1.04554260586119,195.114,,,,,,
1557789030,ETH-DAI,oasis,1.05460888097394,194.06,,,,,,
1557789030,ETH-DAI,oasis,1.20496136432391,195.027,,,,,,
1557789030,ETH-DAI,oasis,1.90227144541865,195.03,,,,,,
1557789030,ETH-DAI,oasis,39.9640469260371,195.06,,,,,,
1557789030,ETH-DAI,oasis,6.03975676248711,195,,,,,,
1557789030,ETH-DAI,oasis,2.07609263986713,195.078,,,,,,
1557789030,ETH-DAI,radarrelay,9.95,193.733483701057,,,,,,
1557789030,ETH-DAI,radarrelay,39.9996,194.886623701057,,,,,,
1557789030,ETH-DAI,uniswap,2,193.635890889339,,,,,,
1557789032,ETH-DAI,paradex,2.08236,194.48326,,,,,,
1557789081,ETH-DAI,ddex,6.45,194.57,,,,,,
1557789082,ETH-DAI,ddex,7.95,194.57,,,,,,
1557789113,ETH-DAI,oasis,1.37680523450623,194.06,,,,,,
1557789113,ETH-DAI,oasis,9.99392635997917,194.06,,,,,,
1557789113,ETH-DAI,oasis,14,194.06,,,,,,
1557789122,ETH-DAI,oasis,9.93325859438068,194.06,,,,,,
1557789122,ETH-DAI,oasis,1.19758483543598,194.06,,,,,,
1557789130,ETH-DAI,oasis,12.164608733695,191.94,,,,,,
1557789130,ETH-DAI,oasis,8.248618734724,194.06,,,,,,
1557789130,ETH-DAI,oasis,0.25774,193.96,,,,,,
1557789130,ETH-DAI,uniswap,9.975,193.296336743389,,,,,,
1557789173,ETH-DAI,oasis,6.03437379175291,191.94,,,,,,
1557789174,ETH-DAI,uniswap,2.0059254190561,194.238204463604,,,,,,
1557789174,ETH-DAI,uniswap,0.077248392881063,194.178797002224,,,,,,
1557789177,ETH-DAI,oasis,2.06978320073336,191.94,,,,,,
1557789177,ETH-DAI,oasis,1.47439055627545,191.94,,,,,,
1557789177,ETH-DAI,oasis,1,192.2,,,,,,
1557789202,ETH-DAI,oasis,0.800694084006964,192.047259906791,,,,,,
1557789202,ETH-DAI,uniswap,5,194.43835574806,,,,,,
1557789223,ETH-DAI,ddex,2.15,194.18,,,,,,
1557789226,ETH-DAI,oasis,2,194.509111,,,,,,
1557789259,ETH-DAI,uniswap,3.5,193.316782637062,,,,,,
1557789319,ETH-DAI,uniswap,51.0592916353336,195.8507390079,,,,,,
1557789337,ETH-DAI,uniswap,2.17464857456236,196.089932869566,,,,,,
1557789346,ETH-DAI,oasis,17.4,194.509111,,,,,,
1557789346,ETH-DAI,uniswap,17.4,195.525039005541,,,,,,
1557789346,ETH-DAI,uniswap,2,194.965647416581,,,,,,
1557789375,ETH-DAI,oasis,3.83318392329275,195.659800053565,,,,,,
1557789523,ETH-DAI,uniswap,7.20983718238163,194.701665367554,,,,,,
1557789552,ETH-DAI,uniswap,9.975,194.210184884964,,,,,,
1557789552,ETH-DAI,uniswap,1.16554476503514,195.127401252953,,,,,,
1557789572,ETH-DAI,oasis,14.1,192.88,,,,,,
